Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_23.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_31.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_32.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_33.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_34.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_35.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_36.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_37.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_38.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_39.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_40.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_41.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_42.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_43.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_44.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_45.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_46.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_47.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_48.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_49.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_50.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_51.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_52.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_53.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_54.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_55.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_56.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_57.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_58.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_59.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_60.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_61.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_62.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_63.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_64.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_65.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_66.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_67.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_68.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_69.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_70.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_71.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_72.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_73.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_74.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_75.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_76.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_77.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_78.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_79.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_80.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_81.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_82.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_83.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_84.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_85.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_86.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_87.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_88.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_89.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_90.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_91.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_92.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_93.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_94.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_95.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_96.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_97.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_98.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_99.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_100.txt | 61 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_31.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_32.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_33.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_34.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_35.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_36.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_37.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_38.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_39.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_40.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_41.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_42.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_43.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_44.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_45.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_46.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_47.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_48.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_49.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_50.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_51.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_52.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_53.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_54.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_55.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_56.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_57.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_58.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_59.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_60.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_61.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_62.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_63.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_64.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_65.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_66.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_67.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_68.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_69.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_70.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_71.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_72.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_73.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_74.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_75.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_76.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_77.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_78.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_79.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_80.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_81.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_82.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_83.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_84.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_85.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_86.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_87.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_88.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_89.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_90.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_91.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_92.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_93.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_94.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_95.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_96.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_97.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_98.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_99.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_100.txt | 61 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_31.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_32.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_33.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_34.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_35.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_36.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_37.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_38.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_39.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_40.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_41.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_42.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_43.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_44.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_45.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_46.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_47.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_48.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_49.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_50.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_51.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_52.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_53.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_54.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_55.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_56.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_57.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_58.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_59.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_60.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_61.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_62.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_63.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_64.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_65.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_66.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_67.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_68.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_69.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_70.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_71.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_72.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_73.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_74.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_75.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_76.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_77.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_78.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_79.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_80.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_81.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_82.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_83.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_84.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_85.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_86.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_87.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_88.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_89.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_90.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_91.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_92.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_93.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_94.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_95.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_96.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_97.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_98.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_99.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_100.txt | 61 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 61 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 61 | 100 | Qualite valide
