Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_24.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_30.txt | 11 | 80 | Valid quality
