Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 91 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_3.txt | 101 | 100 | Valid quality
