Fichier | Gamma | tau | Validation
toy_instances/toy_instance_98.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_98.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_99.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_99.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_100.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_100.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_101.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_101.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_102.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_102.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_103.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_103.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_104.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_104.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_105.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_105.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_106.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_106.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_107.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_107.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_108.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_108.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_109.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_109.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_110.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_110.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_111.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_111.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_112.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_112.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_113.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_113.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_114.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_114.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_115.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_115.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_116.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_116.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_117.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_117.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_118.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_118.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_119.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_119.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_120.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_120.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_121.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_121.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_122.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_122.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_123.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_123.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_124.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_124.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_125.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_125.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_126.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_126.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_127.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_127.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_128.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_128.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_129.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_129.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_130.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_130.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_131.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_131.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_132.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_132.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_133.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_133.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_134.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_134.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_135.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_135.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_136.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_136.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_137.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_137.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_138.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_138.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_139.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_139.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_140.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_140.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_141.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_141.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_142.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_142.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_143.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_143.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_144.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_144.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_145.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_145.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_146.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_146.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_147.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_147.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_148.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_148.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_149.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_149.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_150.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_150.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_31.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_31.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_32.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_32.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_33.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_33.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_34.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_34.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_35.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_35.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_36.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_36.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_37.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_37.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_38.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_38.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_39.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_39.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_40.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_40.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_41.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_41.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_42.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_42.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_43.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_43.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_44.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_44.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_45.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_45.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_46.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_46.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_47.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_47.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_48.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_48.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_49.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_49.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_50.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_50.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_51.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_51.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_52.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_52.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_53.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_53.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_54.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_54.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_55.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_55.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_56.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_56.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_57.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_57.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_58.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_58.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_59.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_59.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_60.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_60.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_61.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_61.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_62.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_62.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_63.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_63.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_64.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_64.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_65.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_65.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_66.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_66.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_67.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_67.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_68.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_68.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_69.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_69.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_70.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_70.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_71.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_71.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_72.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_72.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_73.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_73.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_74.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_74.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_75.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_75.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_76.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_76.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_77.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_77.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_78.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_78.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_79.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_79.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_80.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_80.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_81.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_81.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_82.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_82.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_83.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_83.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_84.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_84.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_85.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_85.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_86.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_86.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_87.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_87.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_88.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_88.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_89.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_89.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_90.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_90.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_91.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_91.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_92.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_92.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_93.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_93.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_94.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_94.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_95.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_95.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_96.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_96.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_97.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_97.txt | 41 | 20 | Qualite valide
